lat,lng
37.8045000456,-122.46962025
37.7616193033,-122.441187082
37.7616743134,-122.441951723
37.7902474048,-122.400555263
37.7911771734,-122.400744022
37.7987902459,-122.444318619
37.7997654735,-122.444515992
37.7389391546,-122.463397416
37.7387052569,-122.463415476
37.7260612698,-122.466721263
37.7264939487,-122.466689157
37.7180900227,-122.408254947
37.7173202151,-122.408529991
37.7997778816,-122.451707365
37.801198062,-122.450815042
37.7713677303,-122.491553998
37.7714113502,-122.491298965
37.7161930908,-122.443083616
37.7155540492,-122.443898043
37.7360940065,-122.434611716
37.7358722071,-122.434772881
37.8040166005,-122.439381665
37.8040810917,-122.439255017
37.7673955726,-122.459069301
37.7675251508,-122.459837878
37.8035520995,-122.459489661
37.8032273979,-122.462015967
37.796784361,-122.459515221
37.7966166309,-122.459478876
37.7349287475,-122.46130662
37.7348346327,-122.461468216
37.7132942884,-122.47294457
37.7130894293,-122.472680103
37.7600082154,-122.460606085
37.7598602103,-122.460622992
37.7493911884,-122.403329768
37.7493381317,-122.403615715
37.7337547635,-122.449127608
37.733750478,-122.449494449
37.7146938141,-122.439191099
37.7132209846,-122.438564499
37.7276915852,-122.465208996
37.7283620721,-122.4647355
37.7980431871,-122.469046012
37.7978676169,-122.468410251
37.7344889671,-122.438942446
37.7346366246,-122.439251629
37.7625212034,-122.397494998
37.7612422183,-122.397371758
37.7333635142,-122.488118846
37.7321599674,-122.488035263
37.7472763242,-122.442404234
37.7474711661,-122.44237954
37.7143599527,-122.374643932
37.7137353889,-122.375206626
37.7258657281,-122.46430287
37.7260015564,-122.464220183
37.7998744018,-122.417729235
37.7997776119,-122.418260088
37.7293411872,-122.433848724
37.7293034934,-122.433974474
37.7347462098,-122.494588729
37.7347079599,-122.495532172
37.7467156377,-122.449310057
37.7466604026,-122.449446558
37.7797012704,-122.441795148
37.7798668861,-122.441743769
37.7557360659,-122.457430452
37.7557232357,-122.457538572
37.7283367493,-122.480261925
37.7273363861,-122.48148014
37.7413374688,-122.451666686
37.7413669144,-122.452008269
37.7306031344,-122.435800362
37.7304841371,-122.436120966
37.7754510058,-122.409481488
37.7749917925,-122.41006277
37.7522643118,-122.389683571
37.7514461004,-122.389600185
37.7205699834,-122.439381534
37.7202512698,-122.439583153
37.7401996068,-122.430349554
37.7389961147,-122.428244907
37.7668013724,-122.481745579
37.7667905386,-122.482129221
37.7298982916,-122.463417839
37.729287533,-122.462379719
37.7876968412,-122.431909854
37.787484162,-122.433553256
37.7898226953,-122.471598071
37.7895156084,-122.471778527
37.7292998919,-122.435195772
37.7304490458,-122.436536766
37.7905790634,-122.470672633
37.7904678518,-122.470808896
37.7127714376,-122.387957348
37.7130682886,-122.388012202
37.7126163985,-122.446214437
37.7121607814,-122.44679998
37.7843492691,-122.40930918
37.7841410126,-122.410951618
37.7347316151,-122.413689019
37.734700598,-122.413068634
37.7702077912,-122.483435615
37.7701583595,-122.483897123
37.8021778428,-122.418425406
37.8020748238,-122.418496163
37.7278599938,-122.385118851
37.7272332282,-122.385682203
37.7333111456,-122.456814713
37.7335752487,-122.457103117
37.7372226009,-122.491943485
37.7370690396,-122.492470906
37.7929922827,-122.412739419
37.7934323948,-122.412829215
37.7368851681,-122.4340018
37.7371193865,-122.43421146
37.7218542586,-122.417165807
37.7219729547,-122.41786039
37.7491372846,-122.44565785
37.7489826851,-122.445634816
37.7940556061,-122.478513045
37.7941788469,-122.478484169
37.7348607151,-122.488522101
37.7347636773,-122.48857551
37.7922168977,-122.429447192
37.7930984763,-122.429625242
37.7427394229,-122.459978043
37.742844288,-122.45995985
37.7419421539,-122.40944546
37.7413163606,-122.409500356
37.7104643904,-122.425118488
37.7101100714,-122.424650919
37.7766257478,-122.42123544
37.7770909725,-122.421330431
37.7118875065,-122.438562927
37.7117497768,-122.439081696
37.7966910588,-122.423601297
37.7967928098,-122.423521292
37.7111901132,-122.407013315
37.7114477617,-122.407927148
37.7703127524,-122.45205522
37.7693786635,-122.451865727
37.7096575037,-122.460421941
37.7096734939,-122.4606129
37.7151867884,-122.398943478
37.714536236,-122.399199498
37.7090711149,-122.447673895
37.7083281211,-122.449846604
37.7344221114,-122.379439355
37.7340816169,-122.379430744
37.7376915749,-122.435852541
37.737323901,-122.436284484
37.7884323431,-122.418559315
37.7882227002,-122.420210435
37.7461175206,-122.490951859
37.7460700016,-122.492026853
37.7291680145,-122.45369911
37.7291664471,-122.454002368
37.7134120522,-122.436334985
37.7122610568,-122.435843321
37.7084698814,-122.437155203
37.708553303,-122.437467076
37.7142938742,-122.464400755
37.7161263568,-122.464420495
37.7550527891,-122.500172989
37.75320106,-122.500044866
37.7957529671,-122.465444567
37.7957938363,-122.465551518
37.724194227,-122.40655319
37.7239409834,-122.407541485
37.7364168036,-122.404872374
37.736367293,-122.405710484
37.7512038463,-122.467048834
37.7507491589,-122.467647636
37.7314280969,-122.408914448
37.7315515178,-122.408508937
37.7283517151,-122.451831797
37.7283034929,-122.452327869
37.8027239098,-122.439944037
37.8026186131,-122.440780072
37.721366628,-122.473668487
37.7201759451,-122.473634084
37.7531653381,-122.399778877
37.7530175214,-122.399439006
37.7442806941,-122.466138213
37.7435553825,-122.466043188
37.7320033154,-122.465389027
37.7317561906,-122.465044377
37.7716855844,-122.475196314
37.7717105697,-122.47555311
37.8035945157,-122.462205527
37.8037019207,-122.461814076
37.7108939649,-122.394799127
37.7096717957,-122.39457068
37.7100694347,-122.449462824
37.7106092296,-122.450138096
37.735038101,-122.392775931
37.7361065055,-122.394662059
37.7088063378,-122.452664722
37.7088697876,-122.452878595
37.7474243207,-122.466106822
37.7473560823,-122.466324915
37.7366593273,-122.453652338
37.7366945779,-122.453429629
37.7551548891,-122.391901128
37.7550956392,-122.392884101
37.7333221559,-122.463918546
37.7331961634,-122.464136619
37.7353583098,-122.380275722
37.7355786111,-122.380638929
37.7601475537,-122.420659534
37.7601012937,-122.421425213
37.7240798847,-122.457200347
37.7241051607,-122.457320066
37.7936837851,-122.417935758
37.7934669285,-122.419579124
37.7391067178,-122.447842965
37.7388861591,-122.447873661
37.7917160586,-122.398264449
37.7904610681,-122.396689695
37.7928108665,-122.446446033
37.7937651205,-122.446587863
37.7284858495,-122.384556305
37.7278599938,-122.385118851
37.7287457707,-122.396640867
37.7279680242,-122.396733757
37.7869003307,-122.44191562
37.786690919,-122.443559779
37.733750478,-122.449494449
37.733807549,-122.449509388
37.7177970819,-122.385696544
37.7171789484,-122.386265014
37.7447615745,-122.454522836
37.7444736495,-122.4548356
37.7674211868,-122.477190102
37.767469994,-122.477304514
37.753246676,-122.399875161
37.7531653381,-122.399778877
37.7698033572,-122.433355765
37.7707552315,-122.43354716
37.7337884148,-122.494375691
37.7337478101,-122.495271425
37.7610117492,-122.401200006
37.7598235404,-122.401084577
37.7884896428,-122.421948585
37.7885959292,-122.421864941
37.7898426547,-122.459153571
37.7897105593,-122.45947565
37.7345513649,-122.432416568
37.7345408477,-122.432647333
37.7384716941,-122.40493394
37.7384980555,-122.405028366
37.7089685812,-122.440024567
37.7082269178,-122.440535282
37.7488511845,-122.414824139
37.7487826902,-122.4149755
37.7609067667,-122.446393718
37.760410698,-122.446343474
37.78047585,-122.476169189
37.7804050098,-122.476279841
37.7818953234,-122.451205861
37.7817929173,-122.452040289
37.767949706,-122.425353535
37.7663488286,-122.425200132
37.7308117321,-122.455326347
37.7313488026,-122.455762555
37.802538944,-122.454609418
37.8025785028,-122.454703173
37.7819146275,-122.443498461
37.7818716414,-122.4438312
37.753339146,-122.449712355
37.7535994869,-122.449795747
37.7429891399,-122.433092278
37.7431946873,-122.433267037
37.7447587964,-122.422438846
37.7440400054,-122.422706115
37.7789427619,-122.406162858
37.7785051044,-122.405615266
37.7093199593,-122.425666144
37.7093656137,-122.425690954
37.7222297207,-122.409019852
37.7210267457,-122.408524067
37.7131279704,-122.482586849
37.7129952247,-122.482175455
37.7929992442,-122.450684722
37.7930636245,-122.45081528
37.7473459041,-122.462707957
37.7471580917,-122.462768563
37.7564122791,-122.444349623
37.7562858172,-122.444043061
37.7355570819,-122.400178887
37.7355808214,-122.400357336
37.8046685673,-122.441196231
37.8047415697,-122.440973221
37.8009456783,-122.465585414
37.8008916835,-122.465721993
37.7741919969,-122.489679842
37.7723254734,-122.489539481
37.7553889959,-122.438973801
37.7553197681,-122.439647043
37.741306382,-122.438526943
37.7406603245,-122.43866078
37.7429643417,-122.396358971
37.7431874619,-122.39673774
37.7716801458,-122.458355575
37.771768805,-122.458377427
37.772492803,-122.458830707
37.7725626641,-122.459052085
37.7862897626,-122.394631822
37.786213915,-122.394704054
37.7732478007,-122.428990052
37.7730392993,-122.430629085
37.7722955552,-122.472426737
37.7723026516,-122.472632992
37.7277772882,-122.473188595
37.727310973,-122.473280761
37.7420153377,-122.411921775
37.7417424161,-122.411943159
37.7086233856,-122.420999687
37.7085486732,-122.420926508
37.7316793474,-122.384108451
37.7316028652,-122.384106408
37.8064759858,-122.436026189
37.8064988985,-122.436100108
37.781070165,-122.46321068
37.7809908375,-122.463329797
37.760382859,-122.411706117
37.7590840557,-122.411579841
37.7347491322,-122.470503528
37.7347863928,-122.469686657
37.7216983072,-122.482526295
37.7213413957,-122.482924549
37.7877082998,-122.39396192
37.7872982153,-122.394481273
37.7884994794,-122.406771144
37.7889862934,-122.406865031
37.7811689681,-122.44440901
37.7810525679,-122.444618582
37.7652798971,-122.483693201
37.7651601776,-122.483685436
37.7369328619,-122.435292279
37.7368422045,-122.435393304
37.8080112313,-122.474114524
37.8081975725,-122.474894538
37.7124748196,-122.471310868
37.7118314477,-122.471255497
37.7093540784,-122.426537744
37.7092500925,-122.426707038
37.7693919663,-122.502669187
37.7694789201,-122.502825977
37.7958311539,-122.447485656
37.7957755146,-122.447437504
37.7828022497,-122.467629101
37.7808797149,-122.467487652
37.7306195926,-122.382270217
37.730735118,-122.382331858
37.7719038901,-122.458400503
37.7720545313,-122.458419111
37.7551939951,-122.471210371
37.7552532704,-122.471286439
37.7406164671,-122.488416719
37.7387576571,-122.488286711
37.7492281198,-122.469005908
37.7491796284,-122.46876278
37.7316447108,-122.437052183
37.731641797,-122.437368189
37.7394219392,-122.388834522
37.7391126614,-122.389113409
37.79532316,-122.40865377
37.7957619818,-122.408743234
37.7321339836,-122.424277944
37.7321299478,-122.425046995
37.7360447228,-122.464890082
37.7359252624,-122.464655458
37.7310312428,-122.421946039
37.7310846689,-122.42175318
37.7362291681,-122.503157281
37.7361821238,-122.504227751
37.7232895573,-122.405086849
37.7228974132,-122.4049072
37.7821554897,-122.410314793
37.7804949776,-122.412422438
37.769524729,-122.464756226
37.7692454691,-122.465201182
37.7358215244,-122.412344526
37.7346695319,-122.412447332
37.7714366304,-122.470413648
37.771058902,-122.471013436
37.7545210042,-122.441915287
37.753947655,-122.442318321
37.7344972056,-122.451899655
37.7344891777,-122.452384169
37.7993615891,-122.470842687
37.7991650173,-122.470635168
37.785540789,-122.491843505
37.7856715237,-122.491928313
37.7397767967,-122.46168711
37.7396441099,-122.461937435
37.7468268188,-122.474887303
37.7449640316,-122.474753796
37.7433571368,-122.456677829
37.7433704318,-122.456962905
37.7584227796,-122.40396452
37.7583782926,-122.403999646
37.7306934857,-122.435640781
37.7306031344,-122.435800362
37.7323159214,-122.451153444
37.7330584027,-122.451160989
37.7631787013,-122.454946082
37.7623053564,-122.454947055
37.7410051039,-122.424029464
37.7408888477,-122.42394205
37.712546327,-122.387900015
37.7127714376,-122.387957348
37.7746323478,-122.480040016
37.7727655809,-122.47990458
37.7564163401,-122.438989817
37.7564681138,-122.43904552
37.7793458334,-122.42240883
37.7792134347,-122.423448263
37.7471695465,-122.469353935
37.7471224817,-122.469429884
37.7365739245,-122.431378439
37.7358791932,-122.432442754
37.7900390966,-122.402189645
37.7909686105,-122.402380402
37.7939870633,-122.401314505
37.7938804893,-122.402159513
37.7674488102,-122.460676842
37.7673843356,-122.460752353
37.7490047585,-122.387456311
37.7489120926,-122.387515974
37.7561459503,-122.441518065
37.7560489498,-122.441783201
37.7728250942,-122.406590286
37.7725262699,-122.40696829
37.7990352568,-122.471109435
37.7989434701,-122.471011853
37.7118126207,-122.465158166
37.7117620589,-122.465270283
37.7635767384,-122.41855165
37.7634964351,-122.418483975
37.7478237686,-122.386308114
37.7477214415,-122.388243741
37.77304998,-122.437455216
37.7731334925,-122.43742294
37.7738451943,-122.406405845
37.7735881336,-122.406730321
37.7691631462,-122.408452179
37.7691069687,-122.409247184
37.7458974539,-122.443120484
37.7458984906,-122.443373989
37.7785379287,-122.424998167
37.7783285643,-122.426641498
37.779673808,-122.492358208
37.7796345539,-122.493150761
37.7216794441,-122.449229014
37.7214171635,-122.448576088
37.79948982,-122.409014377
37.8004450609,-122.409189819
37.759632259,-122.443003984
37.7595666583,-122.442991395
37.728301657,-122.421358514
37.7271123043,-122.420867379
37.7278998063,-122.38105718
37.7279016721,-122.381277866
37.7822133795,-122.39983345
37.7825959122,-122.399349286
37.7269974137,-122.462545093
37.7272253539,-122.462547067
37.7698850435,-122.402073125
37.7690294706,-122.401992727
37.7200053516,-122.475739976
37.7200557173,-122.475832658
37.7788490936,-122.4694947
37.7788006111,-122.470567617
37.7516620244,-122.492417459
37.7498005131,-122.492284929
37.7627924232,-122.392980998
37.7627555261,-122.393612543
37.7680624685,-122.472468965
37.7678535871,-122.472500931
37.7548158365,-122.442387125
37.7546164629,-122.442414257
37.7942902513,-122.448524999
37.7945559397,-122.448532151
37.7211812538,-122.475353238
37.7210572957,-122.475221953
37.7736035237,-122.502535219
37.7717384284,-122.502399616
37.7647757176,-122.493421468
37.7647367378,-122.494315604
37.7477899875,-122.464377283
37.747554644,-122.464437172
37.7884374942,-122.452126437
37.7875517517,-122.451945873
37.7822607643,-122.479515632
37.7803346897,-122.479382975
37.7350595094,-122.428607176
37.7346360101,-122.429390652
37.7985524536,-122.423982145
37.7986587,-122.423898464
37.7627663878,-122.435194797
37.7626707077,-122.435187962
37.7343695967,-122.422876476
37.7341821702,-122.422640968
37.7839792687,-122.482870048
37.7839308686,-122.483936154
37.7945977611,-122.440045217
37.7944930561,-122.440868123
37.8061818835,-122.437325549
37.8062623951,-122.437432925
37.7425456994,-122.410233929
37.742458398,-122.410431378
37.7343779722,-122.484972566
37.7343445575,-122.485775108
37.7236318603,-122.43755002
37.7233503056,-122.437656863
37.7514310395,-122.442832456
37.7507731107,-122.442782696
37.7697536021,-122.509004603
37.7695044774,-122.508632631
37.7214084606,-122.393736929
37.7223850349,-122.395457739
37.7190324055,-122.398695014
37.7187923648,-122.398913296
37.8058992543,-122.475806707
37.8063757079,-122.476293258
37.7434152909,-122.457154322
37.7434714871,-122.457280663
37.7489783147,-122.459730777
37.7489416712,-122.459625716
37.7993092089,-122.471760083
37.7993957418,-122.471458928
37.7535426377,-122.459443961
37.7537376086,-122.46015667
37.7306168058,-122.381782003
37.7306351215,-122.382090029
37.7231798496,-122.44265017
37.7231205923,-122.443162652
37.763434425,-122.443606942
37.7633395927,-122.44377531
37.7189431879,-122.427192599
37.7173795341,-122.428371464
37.7286543236,-122.462295124
37.7286843422,-122.462529709
37.7570416556,-122.447306749
37.7569159494,-122.44716452
37.7648806461,-122.490116227
37.7629951661,-122.48998391
37.7306114293,-122.454132688
37.7304774595,-122.454285421
37.7419616133,-122.418701826
37.7418836633,-122.418691984
37.802836335,-122.436947728
37.803096318,-122.437429621
37.7163216175,-122.410505835
37.7158296812,-122.410722715
37.7547364746,-122.463608174
37.7545896635,-122.463655364
37.7203875524,-122.405002831
37.7201317295,-122.405985384
37.7319297861,-122.425781692
37.7318157725,-122.425919713
37.7417719365,-122.432443925
37.7418004463,-122.432597485
37.801504332,-122.404518394
37.8015166194,-122.404634179
37.7526848887,-122.410962662
37.7510916882,-122.410810712
37.8061914361,-122.435646456
37.8063158217,-122.435755059
37.8046808689,-122.406100821
37.8046979011,-122.406257528
37.7575649095,-122.423452517
37.7568806806,-122.423387167
37.7181399154,-122.414643727
37.7181481179,-122.415067347
37.7113102212,-122.392429466
37.7112721413,-122.392609028
37.7716336421,-122.466233533
37.7715590122,-122.466203663
37.788976557,-122.482137291
37.7894058296,-122.481968085
37.7133549952,-122.448970527
37.7133340438,-122.449068144
37.7878721688,-122.411699232
37.7881694966,-122.411755493
37.7145150759,-122.401625714
37.7144518711,-122.401789379
37.7825039928,-122.472375121
37.7808290346,-122.472254429
37.7836886124,-122.489289782
37.7836399561,-122.490364491
37.7232275917,-122.453163896
37.7234130084,-122.454041964
37.7109572662,-122.406185127
37.7111901132,-122.407013315
37.8040810917,-122.439255017
37.8040639757,-122.439391023
37.7154887731,-122.392550953
37.7156306421,-122.393209663
37.7716398072,-122.430354563
37.7714305283,-122.431998248
37.7316146101,-122.442117781
37.7316048169,-122.444302173
37.7449640316,-122.474753796
37.7430966145,-122.474623829
37.7130286216,-122.469315191
37.7127389919,-122.469309738
37.7949236598,-122.423143481
37.7956362248,-122.423287509
37.7296542204,-122.395376933
37.729800862,-122.396409308
37.7994221051,-122.475146974
37.7995867008,-122.475207232
37.7396433587,-122.408263425
37.7396060758,-122.407641981
37.7097237279,-122.483696748
37.7095526961,-122.483697954
37.8010747151,-122.462468529
37.8009985252,-122.462615258
37.7715779176,-122.453872472
37.7714283954,-122.453979522
37.7391357984,-122.479718315
37.7390887557,-122.480786754
37.7339769755,-122.490321701
37.7340504969,-122.490443545
37.7529363002,-122.444707625
37.752690299,-122.444838359
37.7218458572,-122.456141479
37.7218430757,-122.457163087
37.8070830607,-122.427776679
37.8069973587,-122.428254996
37.7542987548,-122.468837397
37.7543838177,-122.468949194
37.7301033805,-122.495022367
37.7298436562,-122.496090628
37.7959275505,-122.44786173
37.7958803159,-122.447615352
37.7703184736,-122.460765172
37.7703431623,-122.461111175
37.7404994466,-122.447482463
37.7404128794,-122.447223826
37.7129308187,-122.400654826
37.7127599719,-122.400821725
37.7512313803,-122.468877431
37.7510164932,-122.468976368
37.7736352964,-122.440921793
37.7745674825,-122.441110418
37.737568137,-122.381800161
37.7374660051,-122.381767373
37.7110428603,-122.418740101
37.7108688589,-122.418776403
37.7938796208,-122.461411471
37.7936567108,-122.461376246
37.7315621925,-122.398582773
37.7314943091,-122.398670639
37.7558875688,-122.411272619
37.7542867703,-122.411120125
37.7762260364,-122.443132454
37.7760165918,-122.444779891
37.7375741496,-122.470924096
37.7369516208,-122.470869803
37.7971960202,-122.472402724
37.7973050215,-122.472667695
37.7276303358,-122.372002978
37.7274996215,-122.372210474
37.7857626559,-122.405729142
37.7857439892,-122.405831011
37.7961860719,-122.398152067
37.7958750039,-122.400485536
37.7932988397,-122.415072106
37.7934791589,-122.415106453
37.7563470568,-122.45425045
37.755962979,-122.454524618
37.7795384206,-122.495564424
37.7795021318,-122.496389569
37.7600482431,-122.45632488
37.7602389394,-122.45594392
37.7454604439,-122.465571237
37.7453191876,-122.465414409
37.770950132,-122.491129212
37.7708213045,-122.491850352
37.7319998548,-122.434722704
37.731815029,-122.43498472
37.7519112946,-122.423988397
37.7503044833,-122.423829852
37.7710774985,-122.475089011
37.7711432556,-122.475356341
37.7573330492,-122.472033037
37.757102758,-122.472140405
37.7853813064,-122.423820328
37.7853869311,-122.42413629
37.7343405254,-122.386584309
37.7347281876,-122.387266128
37.8050848935,-122.47120278
37.8053691497,-122.471784185
37.7095999027,-122.467899857
37.7086582532,-122.468938012
37.7488776913,-122.420832302
37.7488504426,-122.42128446
37.793557554,-122.433088417
37.7933472854,-122.434733664
37.7264151503,-122.389237753
37.72579056,-122.389800706
37.7470004328,-122.462781211
37.7468515284,-122.462761709
37.7814305817,-122.443383952
37.781401567,-122.443665893
37.7318109462,-122.395586341
37.7315282973,-122.395346273
37.7539034301,-122.447450791
37.7538157546,-122.447546139
37.7816766553,-122.492375157
37.7797469505,-122.492232288
37.7322515921,-122.430922974
37.732037657,-122.430922931
37.7325353763,-122.458191095
37.7325616443,-122.458414192
37.7860257109,-122.394704673
37.785949568,-122.394632943
37.7661723229,-122.477452739
37.7660624869,-122.47736283
37.7381024944,-122.424695685
37.7380803663,-122.424463213
37.7824571,-122.392841608
37.7822740489,-122.392612644
37.7380269578,-122.448704716
37.7380002465,-122.448919234
37.7386962032,-122.451409653
37.7388311563,-122.451406783
37.7481334864,-122.442776569
37.7480104218,-122.443473812
37.7966217302,-122.457773658
37.7966875081,-122.457683329
37.778069186,-122.391587636
37.7781256978,-122.391840525
37.7401618751,-122.462622351
37.7401194995,-122.463021819
37.7526237042,-122.450582842
37.7527479041,-122.450732709
37.7541400179,-122.458031521
37.754093663,-122.457898939
37.7397585073,-122.465177242
37.7396866462,-122.465237442
37.8063553983,-122.428054666
37.8069973587,-122.428254996
37.736218559,-122.44440571
37.7362240141,-122.444527156
37.7998374226,-122.432675277
37.7996281992,-122.434319173
37.7406092689,-122.458766363
37.7405352221,-122.458904665
37.7507010634,-122.471878685
37.7488362679,-122.471749164
37.72170132,-122.501310365
37.7211575351,-122.500896919
37.7343026186,-122.376490036
37.7332466033,-122.374630047
37.7802529154,-122.457014131
37.7795913136,-122.456871587
37.7340251166,-122.453562954
37.7339808269,-122.453811439
37.7446760105,-122.442842092
37.7443307592,-122.442809143
37.7337669716,-122.394458776
37.7336371778,-122.394449211
37.8063876422,-122.436089155
37.8064438277,-122.436265178
37.8054171725,-122.415241485
37.8052118708,-122.416887672
37.769737451,-122.468707378
37.7699498547,-122.468939628
37.7763998871,-122.482318449
37.776351006,-122.48339012
37.793730076,-122.45385233
37.7961073297,-122.454236896
37.7356727407,-122.384780962
37.7355592069,-122.384782228
37.7245438751,-122.390924328
37.7239141046,-122.391491914
37.7561102153,-122.47655429
37.7560460734,-122.476614302
37.7965221664,-122.413454534
37.7963165144,-122.415094279
37.7922322788,-122.476818654
37.7923052916,-122.476748761
37.7648459069,-122.500857016
37.7651997078,-122.502807375
37.7817518041,-122.422286646
37.7818396082,-122.422292736
37.7249966589,-122.461280525
37.7252699249,-122.462104454
37.798623448,-122.461397337
37.7988545902,-122.461223971
37.780710081,-122.469509532
37.7807687389,-122.469627032
37.7559541582,-122.440083293
37.755819589,-122.4400892
37.7569970928,-122.473265997
37.7568447399,-122.473442609
37.7810766438,-122.505225858
37.7797998693,-122.505135076
37.7569423748,-122.446654729
37.7568553279,-122.4463436
37.7095571184,-122.459077441
37.7096659418,-122.459125958
37.7384253944,-122.405102066
37.7383158763,-122.405499752
37.7628347209,-122.496008305
37.7627350735,-122.495877086
37.7777730718,-122.416009496
37.7775722658,-122.416261256
37.7259126335,-122.481963682
37.7256668662,-122.481392436
37.7429272563,-122.463803959
37.7427676277,-122.463822666
37.7780689818,-122.405068509
37.7776996597,-122.404605506
37.7614166052,-122.394473681
37.7613585871,-122.395437998
37.7200179928,-122.461233971
37.7218312547,-122.461242254
37.7937755685,-122.450893406
37.7938451046,-122.450742491
37.7851760418,-122.439810444
37.7852475268,-122.439872613
37.7470197819,-122.393266503
37.7467093736,-122.393325426
37.7199274259,-122.389459045
37.7192984657,-122.390019684
37.7236575105,-122.458189257
37.7236524518,-122.459209998
37.7661657875,-122.46001642
37.7652567815,-122.459952996
37.80596956,-122.472656152
37.8058753723,-122.472733905
37.7761619794,-122.405476063
37.7755141541,-122.406295965
37.7364191331,-122.454276189
37.7366442833,-122.454058252
37.7768462351,-122.40461003
37.7763129812,-122.403959383
37.7263372791,-122.423836851
37.7259454078,-122.424134778
37.7552972529,-122.47146344
37.7554262394,-122.471725982
37.7931165006,-122.396395374
37.7930970827,-122.396504487
37.7338897462,-122.434049927
37.733550343,-122.434144537
37.7315391874,-122.439842486
37.7315209361,-122.44192824
37.7882283059,-122.453768965
37.7873441113,-122.453592852
37.7458183636,-122.442404081
37.7458324295,-122.442761508
37.7587544069,-122.442164082
37.7585144918,-122.442208673
37.757467854,-122.453769459
37.7573776035,-122.453872273
37.7203408258,-122.475430169
37.7200761197,-122.475753514
37.7906669065,-122.427447755
37.7904594994,-122.429092268
37.7093964957,-122.428803684
37.7093169476,-122.428489834
37.7550070611,-122.468338362
37.7551112683,-122.468564024
37.7965785099,-122.447014738
37.7975150054,-122.447158297
37.7310181365,-122.471678841
37.7310323548,-122.471797436
37.7127462551,-122.471344186
37.7124748196,-122.471310868
37.7108931472,-122.396057052
37.7108834564,-122.39591386
37.7428398307,-122.40308035
37.7431237633,-122.403275193
37.737454743,-122.475288555
37.737407342,-122.476368271
37.7992726413,-122.477245813
37.7992843012,-122.47688244
37.7146606191,-122.442564963
37.7136658441,-122.442137402
37.7491679336,-122.462893906
37.7492973903,-122.462881041
37.7634876431,-122.439609799
37.762226867,-122.439491323
37.7347281876,-122.387266128
37.7348233821,-122.387381742
37.7696005711,-122.468515841
37.769737451,-122.468707378
37.7161420308,-122.462802659
37.7161350736,-122.46352104
37.7933417352,-122.396278131
37.7932563502,-122.396302005
37.7998802172,-122.460249182
37.8000086322,-122.460394172
37.7830959132,-122.497176015
37.7830580565,-122.497036733
37.7291760877,-122.496136001
37.7292441609,-122.496555667
37.8012059791,-122.43856551
37.8011133896,-122.438851382
37.7393254328,-122.475409075
37.7392773415,-122.476485969
37.7552999878,-122.461420045
37.7555333986,-122.461349994
37.767469994,-122.477304514
37.767584694,-122.477445269
37.7666647381,-122.438386134
37.7662973873,-122.438555364
37.7906271395,-122.483356398
37.7906098358,-122.483451241
37.738101258,-122.443640435
37.7380221349,-122.443869459
37.7104092173,-122.404226037
37.7106828268,-122.405209039
37.7212774518,-122.402056472
37.7201816838,-122.401599925
37.7477926626,-122.447796111
37.747908115,-122.447805207
37.7682460251,-122.453352288
37.76824525,-122.453734065
37.7295498207,-122.454831738
37.7301101966,-122.454961802
37.7417444595,-122.422486352
37.7417604888,-122.42236646
37.7618205185,-122.432871395
37.7610213111,-122.432793505
37.7388466481,-122.397809546
37.7382147338,-122.398378465
37.7452373721,-122.404185069
37.7442979157,-122.40452729
37.7330417453,-122.41631763
37.732899611,-122.416615116
37.779443513,-122.511359655
37.7794096633,-122.511424139
37.7706298543,-122.412479935
37.7694111914,-122.410931088
37.7823074105,-122.441820408
37.7826426013,-122.442692469
37.7832256242,-122.439515087
37.7833084879,-122.439480381
37.7871491432,-122.409874016
37.7869397065,-122.411515767
37.7149258187,-122.396458467
37.7147982617,-122.396041074
37.7616743134,-122.441951723
37.7616770999,-122.44219318
37.7575057316,-122.470654081
37.7575208905,-122.470152714
37.7350688955,-122.465901939
37.7350930077,-122.46541215
37.7596486395,-122.448576884
37.759045235,-122.448534509
37.7126834983,-122.471971571
37.7127138495,-122.47229809
37.7451009989,-122.392182341
37.7458447097,-122.393489556
37.7410818753,-122.445696913
37.7410261317,-122.445511394
37.7398532003,-122.391268424
37.7409009615,-122.393114978
37.7604811387,-122.455864106
37.7607751642,-122.455886837
37.8058983994,-122.473105433
37.8059571969,-122.47305504
37.7984898036,-122.407148837
37.7987763094,-122.407206394
37.7230528215,-122.421467285
37.7232763616,-122.421504114
37.7706200654,-122.480022315
37.7708943802,-122.480240497
37.7702483318,-122.495317008
37.7699670045,-122.495263465
37.7595304165,-122.4712632
37.7596019434,-122.471334345
37.7607086055,-122.499496635
37.7588407628,-122.499365327
37.7160614851,-122.40002605
37.716211307,-122.399929833
37.7374282596,-122.381994882
37.7375628917,-122.382606237
37.8006349257,-122.465342566
37.8006979718,-122.46525661
37.7841902405,-122.42625386
37.7841345744,-122.426270475
37.731586679,-122.448760494
37.7315429594,-122.448866265
37.763828779,-122.405390248
37.7637077343,-122.405398582
37.7996222356,-122.466954317
37.7996979828,-122.466718937
37.7212506971,-122.447815867
37.7211553074,-122.447751554
37.7552238687,-122.495272842
37.7535476052,-122.495155879
37.7332516856,-122.470519145
37.7332738334,-122.471187776
37.7418900945,-122.429947474
37.7407529437,-122.429840275
37.7687419515,-122.500801224
